tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15,estado_oculto
-1.1246277346888e-11,2.26957818857954e-12,0,0.6667,0.4000,0.2000,0.1333,0
-2.52429136621268e-11,5.09510966403837e-12,0,0.3333,0.2000,0.1000,0.0667,0
-2.31367008884931e-11,4.66994195050252e-12,0,0.0000,0.0000,0.0000,0.0000,0
-2.49826773851547e-11,5.04257746669623e-12,0,0.0000,0.0000,0.0000,0.0000,0
-1.6555166959531e-11,3.34135323576401e-12,0,0.0000,0.0000,0.0000,0.0000,0
-1.1736818114616e-12,2.36056589856745e-13,0,0.0000,0.0000,0.0000,0.0000,0
-9.20966644959997e-13,1.86622202066888e-13,0,0.0000,0.0000,0.0000,0.0000,0
-1.25820632124879e-12,2.53160177283301e-13,0,0.0000,0.0000,0.0000,0.0667,0
-2.87837323420526e-11,5.80987775250508e-12,0,0.0000,0.0000,0.0000,0.0667,0
-2.84108431225505e-11,5.73461417241461e-12,0,0.0000,0.0000,0.0000,0.0667,0
-2.16945732212093e-11,4.37904833922032e-12,0,0.0000,0.0000,0.0000,0.0667,0
-2.37959877497085e-11,4.80317738707492e-12,0,0.0000,0.0000,0.0000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.1000,0.0667,0
-2.95553824469774e-11,5.96562426194436e-12,0,0.0000,0.0000,0.1000,0.0667,0
-2.30145555391026e-11,4.64544635397912e-12,0,0.0000,0.0000,0.1000,0.1333,0
-2.89811352000013e-11,5.84971871289697e-12,0,0.0000,0.0000,0.1000,0.1333,0
-2.99255481506222e-11,6.04033750101207e-12,0,0.0000,0.0000,0.1000,0.1333,0
-1.71571541696114e-11,3.46321734311095e-12,0,0.0000,0.2000,0.1000,0.1333,0
4.88511418816895e-11,-9.85283209187227e-12,0,0.0000,0.2000,0.1000,0.1333,0
-2.65774056408541e-13,5.32657210981953e-14,0,0.3333,0.2000,0.2000,0.1333,0
-1.60476178786423e-12,3.23477545747727e-13,0,0.3333,0.2000,0.2000,0.1333,0
-2.62236651664416e-12,5.28838637377932e-13,0,0.3333,0.2000,0.2000,0.1333,0
-2.99111881096881e-11,6.03743097182807e-12,0,0.0000,0.0000,0.1000,0.0667,0
-2.99162153383215e-11,6.03844578506152e-12,0,0.0000,0.0000,0.1000,0.0667,0
-2.98180369284751e-11,6.01862743671022e-12,0,0.0000,0.2000,0.1000,0.1333,0
-2.98418581512472e-11,6.02343609018563e-12,0,0.0000,0.2000,0.1000,0.1333,0
-2.84221379071026e-11,5.73685847091165e-12,0,0.3333,0.2000,0.1000,0.1333,0
-2.6828244487076e-11,5.41512321095006e-12,0,0.3333,0.2000,0.1000,0.1333,0
-2.73047071064347e-11,5.5113006172669e-12,0,0.3333,0.2000,0.1000,0.1333,0
-3.02428672382948e-11,6.10438132334079e-12,0,0.0000,0.0000,0.1000,0.0667,0
-3.03118675992753e-11,6.11830898444854e-12,0,0.0000,0.0000,0.1000,0.0667,0
-3.04067812595399e-11,6.13746727051723e-12,0,0.0000,0.0000,0.1000,0.0667,0
-3.03399284862227e-11,6.1239728565976e-12,0,0.0000,0.0000,0.1000,0.0667,0
-2.54147466960397e-11,5.12979676098313e-12,0,0.0000,0.0000,0.1000,0.0667,0
-2.8551721750758e-11,5.76301463148243e-12,0,0.0000,0.2000,0.1000,0.0667,0
-3.03632154141642e-11,6.12867308985576e-12,0,0.0000,0.2000,0.1000,0.0667,0
-3.04167975528902e-11,6.13948952440935e-12,0,0.3333,0.2000,0.1000,0.0667,0
-3.04003835993605e-11,6.13617576888936e-12,0,0.3333,0.2000,0.1000,0.0667,0
-3.04701194830947e-11,6.15025218253518e-12,0,0.3333,0.2000,0.1000,0.1333,0
-3.05042692494428e-11,6.15714597362871e-12,0,0.0000,0.0000,0.0000,0.1333,0
-3.04444351673094e-11,6.14506796142722e-12,0,0.0000,0.0000,0.0000,0.1333,0
-3.04547637108854e-11,6.14715309904534e-12,0,0.0000,0.0000,0.0000,0.1333,0
-3.04911512705175e-11,6.15449748456176e-12,0,0.0000,0.0000,0.0000,0.2000,0
-2.81643926930419e-11,5.68483107810103e-12,0,0.0000,0.0000,0.1000,0.2667,0
-2.40402645707016e-11,4.85233901670323e-12,0,0.0000,0.0000,0.2000,0.3333,0
-5.24097518855848e-12,1.05669596336955e-12,0,0.0000,0.0000,0.2000,0.4000,0
-2.58168885575172e-11,5.2109727123606e-12,0,0.0000,0.0000,0.2000,0.4000,0
-2.72393253786252e-11,5.49810197369993e-12,0,0.0000,0.0000,0.3000,0.4667,0
-2.80607481695228e-11,5.66390987929988e-12,0,0.0000,0.2000,0.4000,0.4667,0
-2.65251813569289e-11,5.35394645284626e-12,0,0.0000,0.4000,0.5000,0.4667,0
-2.48480437614607e-11,5.0153995539981e-12,0,0.3333,0.4000,0.6000,0.5333,0
-3.04769334769084e-11,6.15162781825163e-12,0,0.6667,0.4000,0.6000,0.6000,0
-3.0499203856893e-11,6.15612335413962e-12,0,0.6667,0.6000,0.7000,0.6667,0
-3.05047896664856e-11,6.15725049071814e-12,0,0.3333,0.6000,0.6000,0.6667,0
-3.05047306858874e-11,6.1572383476538e-12,0,0.3333,0.6000,0.5000,0.6000,0
-3.05047480331222e-11,6.15724225078162e-12,0,0.6667,0.8000,0.6000,0.6667,0
-3.05047376247813e-11,6.15724008237728e-12,0,1.0000,0.8000,0.7000,0.7333,0
-3.05046439497136e-11,6.15722143409991e-12,0,1.0000,0.8000,0.7000,0.6667,0
-3.05044635384721e-11,6.15718457122605e-12,0,0.6667,0.6000,0.7000,0.6000,0
-3.04979652643311e-11,6.15587312027821e-12,0,0.6667,0.4000,0.6000,0.6000,0
-3.05047549720161e-11,6.1572439855051e-12,0,0.3333,0.4000,0.6000,0.6000,0
-3.05047376247813e-11,6.15724008237728e-12,0,0.3333,0.6000,0.7000,0.6667,0
-3.05035476044768e-11,6.15699982317586e-12,0,0.3333,0.6000,0.6000,0.6000,0
-3.05044461912374e-11,6.15718153545997e-12,0,0.6667,0.8000,0.6000,0.6000,0
-3.05038494463616e-11,6.15706053849752e-12,0,1.0000,0.8000,0.7000,0.6000,0
-3.04504962911345e-11,6.14629137515865e-12,0,1.0000,0.8000,0.7000,0.5333,0
-3.03947353397227e-11,6.13503605556565e-12,0,0.6667,0.8000,0.7000,0.5333,0
-3.02858467471356e-11,6.11305754280589e-12,0,0.6667,0.6000,0.6000,0.5333,0
-3.02302662069653e-11,6.10183908608675e-12,0,0.6667,0.4000,0.5000,0.4667,0
-3.02267585960969e-11,6.10113088522768e-12,0,0.6667,0.6000,0.5000,0.4667,0
-3.05032631098268e-11,6.15694257730115e-12,0,0.3333,0.6000,0.4000,0.4667,0
-3.05009108247933e-11,6.1564676967496e-12,0,0.3333,0.6000,0.4000,0.4000,0
-3.05029924929645e-11,6.15688793351166e-12,0,0.6667,0.6000,0.5000,0.4000,0
-3.04798998540523e-11,6.15222673153171e-12,0,1.0000,0.6000,0.5000,0.4000,0
-3.0504765380357e-11,6.15724615390945e-12,0,0.6667,0.4000,0.4000,0.3333,0
-3.05046266024789e-11,6.15721753097209e-12,0,0.3333,0.2000,0.4000,0.2667,0
-3.05046543580545e-11,6.15722316882339e-12,0,0.0000,0.2000,0.3000,0.2667,0
-3.05046647663954e-11,6.15722533722773e-12,0,0.0000,0.4000,0.3000,0.3333,0
-3.05047480331222e-11,6.15724225078162e-12,0,0.3333,0.4000,0.3000,0.4000,0
-3.050476191091e-11,6.15724528654771e-12,0,0.6667,0.4000,0.3000,0.4000,0
-3.05047376247813e-11,6.15724008237728e-12,0,0.6667,0.6000,0.3000,0.4000,0
-3.05040576131788e-11,6.15710303922268e-12,0,0.3333,0.4000,0.3000,0.4000,0
-3.05032353542511e-11,6.15693737313072e-12,0,0.3333,0.2000,0.3000,0.3333,0
-3.05029820846237e-11,6.15688533142644e-12,0,0.3333,0.2000,0.4000,0.3333,0
-3.04810864049099e-11,6.15246612337139e-12,0,0.3333,0.2000,0.4000,0.4000,0
-3.01138766700682e-11,6.07834399132812e-12,0,0.0000,0.0000,0.3000,0.4000,0
-3.0496386665968e-11,6.1555543648395e-12,0,0.0000,0.2000,0.4000,0.4667,0
-3.05036829129079e-11,6.1570271450706e-12,0,0.0000,0.4000,0.4000,0.5333,0
-3.05043906800861e-11,6.1571698260765e-12,0,0.3333,0.6000,0.4000,0.6000,0
-3.05042206771855e-11,6.15713556528785e-12,0,0.6667,0.6000,0.5000,0.6000,0
-3.05038772019373e-11,6.15706617634881e-12,0,1.0000,0.6000,0.6000,0.6000,0
-3.01310053296699e-11,6.08180172889661e-12,0,0.6667,0.6000,0.6000,0.5333,0
-3.04289128616464e-11,6.14193461714874e-12,0,0.3333,0.4000,0.6000,0.4667,0
-3.00780129969258e-11,6.07110542394373e-12,0,0.3333,0.2000,0.6000,0.4000,0
-2.98046171076649e-11,6.01591996704509e-12,0,0.3333,0.4000,0.6000,0.4000,0
-3.02977434807339e-11,6.11545796641577e-12,0,0.3333,0.6000,0.6000,0.4667,0
-2.05725072394136e-11,4.15241235493524e-12,0,0.3333,0.6000,0.5000,0.4667,0
-2.86785890174501e-11,5.78862912464784e-12,0,0.6667,0.8000,0.5000,0.5333,0
-1.81522488013064e-11,3.66388820324803e-12,0,1.0000,1.0000,0.5000,0.6000,0
-1.76444744232063e-11,3.56139098246777e-12,0,1.0000,0.8000,0.4000,0.6000,0
-1.64932945773133e-11,3.32916528546223e-12,0,1.0000,0.6000,0.4000,0.5333,0
-1.26765004743179e-11,2.55867614422367e-12,0,0.6667,0.4000,0.4000,0.5333,0
-1.68929332328149e-11,3.40969223341925e-12,0,0.3333,0.2000,0.4000,0.5333,0
-1.90247175652081e-11,3.84013914417336e-12,0,0.0000,0.0000,0.4000,0.5333,0
-1.53976137395873e-11,3.10798977699867e-12,0,0.0000,0.0000,0.5000,0.5333,0
-1.24084258493196e-11,2.50452913616583e-12,0,0.0000,0.2000,0.5000,0.5333,0
-3.00935179553541e-11,6.07423399773266e-12,0,0.0000,0.4000,0.6000,0.5333,0
-2.24339886945035e-11,4.52814001572488e-12,0,0.3333,0.6000,0.7000,0.5333,0
-2.11738682143192e-11,4.27378184925109e-12,0,0.6667,0.8000,0.8000,0.6000,0
-2.45383279667832e-11,4.95290440605256e-12,0,1.0000,1.0000,0.8000,0.6667,0
-2.08254039013589e-11,4.20358929956177e-12,0,1.0000,0.8000,0.7000,0.6667,0
-2.44683457523154e-11,4.93886615632322e-12,0,1.0000,0.8000,0.6000,0.6667,0
-2.97342948873958e-11,6.00173513318203e-12,0,0.6667,0.8000,0.5000,0.6667,0
-2.81179333289083e-11,5.67549306162984e-12,0,0.6667,0.8000,0.5000,0.6667,0
-2.76334493481967e-11,5.57770539824642e-12,0,0.6667,0.6000,0.5000,0.6667,0
-2.58822928367319e-11,5.22425505633528e-12,0,1.0000,0.6000,0.6000,0.6667,0
-3.00902566752193e-11,6.07358174170569e-12,0,0.6667,0.4000,0.6000,0.6000,0
-2.9963188180604e-11,6.04793428879424e-12,0,0.3333,0.2000,0.6000,0.5333,0
-2.99600656783472e-11,6.04730415049159e-12,0,0.0000,0.2000,0.6000,0.4667,0
-2.98405467002993e-11,6.02318065215379e-12,0,0.0000,0.4000,0.7000,0.4667,0
-2.98666785747415e-11,6.02845551256337e-12,0,0.3333,0.6000,0.7000,0.4667,0
-2.98883591487442e-11,6.03283048516978e-12,0,0.6667,0.8000,0.7000,0.4667,0
-2.99744916387734e-11,6.05021545016515e-12,0,1.0000,1.0000,0.7000,0.4667,0
-3.0336875372905e-11,6.12335876448711e-12,0,1.0000,1.0000,0.6000,0.4000,0
-3.05048243609551e-11,6.15725786329291e-12,0,1.0000,1.0000,0.5000,0.3333,0
-3.05048208915082e-11,6.1572565622503e-12,0,1.0000,0.8000,0.4000,0.2667,0
-3.0504834769296e-11,6.15726003169725e-12,0,1.0000,0.6000,0.3000,0.2000,0
-3.05048000748265e-11,6.15725309280335e-12,0,0.6667,0.4000,0.2000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.1000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.050476191091e-11,6.15724485286684e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.04015077001729e-11,6.13640431870732e-12,0,0.0000,0.0000,0.0000,0.0000,0
-2.95046174991764e-11,5.95537898509524e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.01697868076989e-11,6.08963443907151e-12,0,0.0000,0.0000,0.0000,0.0000,0
-2.97434646356898e-11,6.00358651681177e-12,0,0.0000,0.0000,0.0000,0.0000,0
-2.86672022925538e-11,5.78635707057518e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.02604816204699e-11,6.10794010855176e-12,0,0.0000,0.0000,0.0000,0.0000,0
-1.54340273200715e-11,3.11554341353437e-12,0,0.0000,0.0000,0.0000,0.0000,0
-1.48629060447991e-11,3.00028946999265e-12,0,0.0000,0.0000,0.0000,0.0000,0
-1.51994077046691e-11,3.06819890674714e-12,0,0.0000,0.0000,0.0000,0.0000,0
-1.54793591139457e-11,3.12465938540063e-12,0,0.0000,0.0000,0.0000,0.0000,0
-5.8597805427385e-12,1.18292333393943e-12,0,0.0000,0.0000,0.0000,0.0667,0
-1.49613273159321e-11,3.02011063726959e-12,0,0.0000,0.0000,0.0000,0.1333,0
-1.4469025803876e-11,2.9208133307812e-12,0,0.0000,0.0000,0.0000,0.2000,0
-1.33226884385662e-11,2.68944176824715e-12,0,0.0000,0.0000,0.0000,0.2667,0
-1.39627077261339e-11,2.81802445961654e-12,0,0.0000,0.0000,0.0000,0.3333,0
-2.32450361042913e-11,4.69181377776851e-12,0,0.0000,0.0000,0.1000,0.4000,0
-1.24123064257353e-11,2.50569833978864e-12,0,0.0000,0.0000,0.2000,0.4667,0
-1.49511045904882e-11,3.01808838337747e-12,0,0.0000,0.0000,0.3000,0.4667,0
-2.80414563097464e-11,5.66006052790669e-12,0,0.0000,0.0000,0.4000,0.5333,0
-1.50272034399324e-11,3.03345673233202e-12,0,0.0000,0.0000,0.5000,0.5333,0
-2.39212625402496e-11,4.82847572688683e-12,0,0.0000,0.2000,0.6000,0.5333,0
-3.04941731588126e-11,6.1551081072253e-12,0,0.0000,0.4000,0.7000,0.5333,0
-3.01995199680771e-11,6.09563614861752e-12,0,0.3333,0.6000,0.7000,0.5333,0
-2.97438289276197e-11,6.00366067624036e-12,0,0.6667,0.8000,0.8000,0.5333,0
-1.07950887812125e-11,2.17840133952263e-12,0,1.0000,1.0000,0.8000,0.5333,0
-3.0504834769296e-11,6.15726003169725e-12,0,1.0000,1.0000,0.7000,0.5333,0
-3.0504834769296e-11,6.15726003169725e-12,0,1.0000,1.0000,0.6000,0.4667,0
-3.0504834769296e-11,6.15726003169725e-12,0,1.0000,0.8000,0.5000,0.4000,0
-3.0504834769296e-11,6.15726003169725e-12,0,1.0000,0.8000,0.4000,0.3333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.6667,0.6000,0.3000,0.2667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.6667,0.4000,0.3000,0.2667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.2000,0.2000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.2000,0.2000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.1000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.1000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.2000,0.2000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.2000,0.2000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.2000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.2000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.2000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.2000,0.1000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.2000,0.1000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.1000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.1000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.3333,0.2000,0.1000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0502666364951e-11,6.15682201401957e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.04916161764091e-11,6.15459159331033e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.05045572135398e-11,6.15720408686515e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.0667,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.1333,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.2000,0
-3.0504834769296e-11,6.15726003169725e-12,0,0.0000,0.0000,0.0000,0.2667,0
-3.00915091455689e-11,6.07383414397145e-12,0,0.0000,0.0000,0.0000,0.2667,0
-3.04537957351858e-11,6.1469579426543e-12,0,0.0000,0.0000,0.1000,0.3333,0
0,0,0,0.0000,0.0000,0.2000,0.4000,0
