tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
-5.49120195501018e-05,-5.98143305978738e-05,1,0.0000,0.0000,0.0000,0.0000
-5.49120195501018e-05,-5.98143305978738e-05,1,0.0000,0.0000,0.0000,0.0000
2.37262247537728e-05,-5.15548963448964e-05,1,0.0000,0.0000,0.0000,0.0000
-3.659566573333e-05,-0.00010883885261137,1,0.0000,0.0000,0.0000,0.0000
1.80662118509645e-06,-5.2631128255598e-07,1,0.0000,0.0000,0.0000,0.0000
1.80662118509645e-06,-5.2631128255598e-07,1,0.0000,0.0000,0.0000,0.0000
6.00857947574696e-06,-5.26317344338167e-05,1,0.0000,0.0000,0.0000,0.0000
-1.83394458872499e-05,-6.94400441716425e-05,1,0.0000,0.0000,0.0000,0.0000
-5.55582228116691e-05,-6.2614468333777e-05,1,0.0000,0.0000,0.0000,0.0000
1.80662118509645e-06,-5.2631128255598e-07,1,0.0000,0.0000,0.0000,0.0000
-2.05175765586318e-05,-4.15190697822254e-05,1,0.0000,0.0000,0.0000,0.0000
9.53806284087477e-06,-2.64481786871329e-05,1,0.0000,0.0000,0.0000,0.0000
-3.20499857480172e-05,-1.87557780009229e-05,1,0.0000,0.0000,0.0000,0.0000
2.51787023444194e-05,4.64176991954446e-05,1,0.0000,0.0000,0.0000,0.0000
2.51787023444194e-05,4.64176991954446e-05,1,0.0000,0.0000,0.0000,0.0000
2.51787023444194e-05,4.64176991954446e-05,1,0.0000,0.0000,0.0000,0.0000
2.51787023444194e-05,4.64176991954446e-05,1,0.0000,0.0000,0.0000,0.0000
5.59612490178552e-05,1.46680145007849e-06,1,0.0000,0.0000,0.0000,0.0000
2.51787023444194e-05,4.64176991954446e-05,1,0.0000,0.0000,0.0000,0.0000
5.59612490178552e-05,1.46680145007849e-06,1,0.0000,0.0000,0.0000,0.0000
-5.41156214239891e-06,2.59101943811402e-05,1,0.0000,0.0000,0.0000,0.0000
1.66714253282407e-05,-6.6626031184569e-05,1,0.0000,0.0000,0.0000,0.0000
-5.99814738961868e-05,-4.84150114061777e-05,1,0.0000,0.0000,0.0000,0.0000
-2.25035073526669e-05,-2.88296268990962e-05,1,0.0000,0.0000,0.0000,0.0000
-2.25035073526669e-05,-2.88296268990962e-05,1,0.0000,0.0000,0.0000,0.0000
-2.25035073526669e-05,-2.88296268990962e-05,1,0.0000,0.0000,0.0000,0.0000
-2.40513036260381e-05,-5.17607113579288e-05,1,0.0000,0.0000,0.0000,0.0000
-1.23209174489602e-05,-2.12188242585398e-05,1,0.0000,0.0000,0.0000,0.0667
-4.76497007184662e-05,-3.83445949410088e-05,1,0.0000,0.0000,0.0000,0.1333
-1.09416860141209e-05,-1.08622944026138e-05,1,0.0000,0.0000,0.0000,0.1333
-1.7132653738372e-05,-2.78247862297576e-05,1,0.0000,0.0000,0.0000,0.1333
-1.7132653738372e-05,-2.78247862297576e-05,1,0.0000,0.0000,0.0000,0.1333
1.36095031848527e-05,6.69154396746308e-05,1,0.0000,0.0000,0.1000,0.1333
2.82917917502346e-05,3.12663905788213e-05,1,0.0000,0.0000,0.2000,0.2000
5.82570901315194e-05,-1.62436990649439e-05,1,0.0000,0.0000,0.2000,0.2667
8.93697961146245e-06,1.26525283121737e-05,1,0.0000,0.0000,0.2000,0.2667
2.82917917502346e-05,3.12663905788213e-05,1,0.0000,0.0000,0.2000,0.2667
6.4432097133249e-05,4.94475170853548e-05,1,0.0000,0.2000,0.2000,0.2667
9.38643188419519e-06,-1.25974456750555e-05,1,0.0000,0.4000,0.3000,0.2667
9.38643188419519e-06,-1.25974456750555e-05,1,0.3333,0.4000,0.4000,0.2667
-5.40513647138141e-05,1.69058148458134e-05,1,0.6667,0.4000,0.4000,0.2667
0.000103647340438329,5.36012339580338e-05,1,0.6667,0.4000,0.4000,0.2667
9.51017427723855e-05,2.5949620976462e-05,1,0.3333,0.2000,0.3000,0.2000
0.000103647340438329,5.36012339580338e-05,1,0.0000,0.2000,0.2000,0.1333
7.79647234594449e-05,7.75231819716282e-05,1,0.0000,0.4000,0.2000,0.1333
7.79647234594449e-05,7.75231819716282e-05,1,0.3333,0.4000,0.2000,0.2000
0.000107562060293276,4.35307338193525e-05,1,0.6667,0.4000,0.2000,0.2000
4.16134826082271e-05,6.36371260043234e-05,1,0.6667,0.4000,0.2000,0.2667
8.34463426144794e-05,-2.31766239267017e-06,1,0.3333,0.2000,0.1000,0.2667
6.50873626000248e-05,2.3094731659512e-05,1,0.0000,0.0000,0.0000,0.2667
9.82867277343757e-06,-1.50917514929461e-07,1,0.0000,0.0000,0.1000,0.2667
5.33425463800086e-06,-6.77233219903428e-06,1,0.0000,0.0000,0.1000,0.3333
5.33425463800086e-06,-6.77233219903428e-06,1,0.0000,0.0000,0.2000,0.3333
8.01414644229226e-05,-1.70924122357974e-05,1,0.0000,0.0000,0.3000,0.3333
1.25013129945728e-05,5.42642055734177e-06,1,0.0000,0.0000,0.4000,0.3333
3.8578305975534e-05,2.01352213480277e-05,1,0.0000,0.2000,0.4000,0.4000
-1.09475176941487e-05,1.06151946965838e-05,1,0.0000,0.2000,0.5000,0.4667
3.58927645720541e-05,-4.84413158119423e-06,1,0.3333,0.4000,0.5000,0.5333
6.52815242574434e-06,-2.23239239858231e-05,1,0.3333,0.6000,0.5000,0.6000
-1.65991550602484e-05,-6.11716750427149e-05,1,0.6667,0.8000,0.5000,0.6667
-2.59263761108741e-05,2.29490542551503e-05,1,0.6667,0.6000,0.5000,0.6667
1.63541826623259e-05,-4.82840769109316e-05,1,1.0000,0.8000,0.6000,0.7333
8.35253158584237e-05,-1.26669419842074e-05,1,0.6667,0.6000,0.6000,0.7333
0.000106375744508114,4.42249693151098e-05,1,0.6667,0.4000,0.6000,0.6667
0.000121387092804071,3.41277118423022e-05,1,0.3333,0.2000,0.6000,0.6000
0.000121387092804071,3.41277118423022e-05,1,0.3333,0.4000,0.7000,0.6000
0.00010078680497827,1.69731447385857e-05,1,0.0000,0.4000,0.7000,0.5333
0.000101577323221136,3.51466369465925e-05,1,0.3333,0.6000,0.8000,0.5333
-9.91992692433996e-07,3.95229508285411e-05,1,0.6667,0.8000,0.8000,0.5333
1.10696482806816e-05,-1.35606105686747e-05,1,1.0000,1.0000,0.8000,0.5333
3.4061631026816e-07,6.15080853094696e-06,1,1.0000,1.0000,0.7000,0.4667
3.14214303216431e-05,-1.48334584082477e-06,1,1.0000,1.0000,0.6000,0.4000
4.30930485890713e-05,-3.26496519846842e-05,1,1.0000,1.0000,0.5000,0.3333
5.21827168995515e-05,-2.54004244197858e-05,1,1.0000,0.8000,0.4000,0.2667
4.71542189188767e-05,4.11504734074697e-05,1,1.0000,0.6000,0.3000,0.2000
1.99459827854298e-05,-1.97419249161612e-05,1,0.6667,0.4000,0.2000,0.1333
3.25530527334195e-05,-3.25752407661639e-05,1,0.3333,0.2000,0.1000,0.0667
3.77988944819663e-05,-2.02407791221049e-05,1,0.0000,0.0000,0.0000,0.0000
-1.39588928504963e-05,1.85323460755171e-06,1,0.0000,0.0000,0.0000,0.0000
-2.13971234188648e-05,-1.70162220456405e-05,1,0.0000,0.0000,0.0000,0.0000
3.3322285162285e-05,-4.35409492638428e-06,1,0.0000,0.0000,0.0000,0.0000
3.3322285162285e-05,-4.35409492638428e-06,1,0.0000,0.0000,0.0000,0.0667
-2.17390515899751e-05,-6.14913369645365e-05,1,0.0000,0.0000,0.0000,0.0667
3.3322285162285e-05,-4.35409492638428e-06,1,0.0000,0.0000,0.0000,0.1333
3.73947773368855e-06,-1.65768215083517e-05,1,0.0000,0.0000,0.0000,0.1333
3.54920393874636e-06,3.28560963680502e-05,1,0.0000,0.0000,0.0000,0.1333
-5.11435646330938e-05,2.14284282264998e-05,1,0.0000,0.0000,0.1000,0.2000
-5.11435646330938e-05,2.14284282264998e-05,1,0.0000,0.0000,0.1000,0.2000
2.84008547168924e-06,5.93213917454705e-05,1,0.0000,0.0000,0.2000,0.2667
1.70833554875571e-05,3.6276011087466e-05,1,0.0000,0.0000,0.2000,0.3333
-2.62063695117831e-05,6.50167421554215e-05,1,0.0000,0.0000,0.2000,0.4000
1.57045433297753e-05,5.39904358447529e-05,1,0.0000,0.2000,0.3000,0.4000
1.17720892376383e-05,3.85725570595241e-06,1,0.0000,0.2000,0.3000,0.4000
2.28816929848108e-06,-3.39946666372271e-07,1,0.3333,0.4000,0.4000,0.4000
-6.11215185131186e-08,-5.07654731336515e-05,1,0.3333,0.4000,0.5000,0.4000
-4.96960365126142e-06,-7.30499305063859e-05,1,0.6667,0.4000,0.6000,0.4000
-2.41380239458522e-05,2.55991762969643e-05,1,0.3333,0.4000,0.5000,0.3333
-2.41380239458522e-05,2.55991762969643e-05,1,0.3333,0.4000,0.5000,0.3333
-2.28807948587928e-05,2.11558126466116e-05,1,0.3333,0.4000,0.4000,0.2667
-1.90854334505275e-05,-2.25041530939052e-05,1,0.3333,0.6000,0.4000,0.2667
4.08659907407127e-05,4.84848533233162e-06,1,0.6667,0.8000,0.4000,0.2667
7.85759984864853e-05,-2.98958657367621e-05,1,0.6667,0.6000,0.3000,0.2000
6.38071651337668e-05,3.05560461129062e-05,1,1.0000,0.6000,0.3000,0.2000
-2.37699478020659e-05,-3.69394660992839e-06,1,0.6667,0.4000,0.2000,0.1333
-2.92525401164312e-05,-5.77450809942093e-05,1,0.3333,0.2000,0.1000,0.0667
-6.77504567647702e-06,-8.53446399560198e-05,1,0.0000,0.0000,0.0000,0.0000
-3.0441040507867e-05,4.68509097117931e-05,1,0.0000,0.0000,0.0000,0.0000
9.73064629761211e-07,4.01466204493772e-05,1,0.0000,0.0000,0.0000,0.0000
3.96404720959254e-06,3.19786304316949e-05,1,0.0000,0.0000,0.0000,0.0000
2.70147393166553e-05,3.16416590067092e-05,1,0.0000,0.0000,0.0000,0.0000
2.62977719103219e-05,6.19403435848653e-05,1,0.0000,0.0000,0.0000,0.0000
1.30485659610713e-05,4.92626531922724e-05,1,0.0000,0.0000,0.0000,0.0000
-1.29577585994411e-06,1.50309224409284e-05,1,0.0000,0.0000,0.0000,0.0000
-5.11435646330938e-05,2.14284282264998e-05,1,0.0000,0.0000,0.0000,0.0000
-5.11435646330938e-05,2.14284282264998e-05,1,0.0000,0.0000,0.0000,0.0000
-5.293565482134e-05,1.81426457857015e-05,1,0.0000,0.0000,0.0000,0.0000
-3.38925383402966e-05,4.82671457575634e-05,1,0.0000,0.0000,0.0000,0.0000
2.62977719103219e-05,6.19403435848653e-05,1,0.0000,0.0000,0.0000,0.0000
6.46867847535759e-05,6.42301311017945e-05,1,0.0000,0.0000,0.0000,0.0000
5.48829666513484e-05,7.71731720305979e-06,1,0.0000,0.0000,0.0000,0.0000
5.48829666513484e-05,7.71731720305979e-06,1,0.0000,0.0000,0.0000,0.0000
2.4819604732329e-05,7.78703997639241e-06,1,0.0000,0.0000,0.0000,0.0000
9.22542585612973e-06,3.00186220556498e-05,1,0.0000,0.0000,0.0000,0.0667
-2.0339057300589e-05,2.65799717453774e-05,1,0.0000,0.0000,0.0000,0.1333
4.35761576227378e-05,4.76493733003736e-05,1,0.0000,0.0000,0.0000,0.2000
-3.84396043955348e-05,7.22395197954029e-05,1,0.0000,0.0000,0.0000,0.2667
-1.66819590958767e-05,4.8513182264287e-05,1,0.0000,0.0000,0.0000,0.2667
-1.92034676729236e-05,3.47348941431846e-05,1,0.0000,0.0000,0.1000,0.2667
-1.84789850088407e-09,-7.55085375203635e-06,1,0.0000,0.0000,0.2000,0.2667
-4.41827342001488e-06,-4.13513043895364e-05,1,0.0000,0.0000,0.3000,0.2667
4.03402045776602e-05,-3.86308238375932e-05,1,0.0000,0.0000,0.4000,0.2667
1.8350079699303e-05,6.48381228529615e-06,1,0.0000,0.0000,0.4000,0.2667
6.15886092418805e-05,6.63957689539529e-05,1,0.0000,0.2000,0.4000,0.3333
-5.01686554343905e-05,1.25115248010843e-05,1,0.0000,0.4000,0.4000,0.4000
-1.4589129932574e-05,2.0200617655064e-05,1,0.3333,0.6000,0.4000,0.4000
5.41426270501688e-05,7.82066217652755e-06,1,0.6667,0.8000,0.4000,0.4000
6.88613508827984e-05,-4.76259883726016e-05,1,1.0000,0.8000,0.4000,0.4000
4.8843659897102e-05,-3.80019673684728e-06,1,1.0000,0.6000,0.4000,0.3333
5.06711985508446e-05,1.08590902527794e-05,1,0.6667,0.4000,0.4000,0.2667
-4.01155339204706e-05,-1.91415347217117e-05,1,0.3333,0.2000,0.3000,0.2000
7.83220002631424e-06,-3.31541258447032e-07,1,0.0000,0.0000,0.2000,0.1333
1.49243087435025e-05,2.30817076953826e-05,1,0.0000,0.0000,0.2000,0.1333
1.49243087435025e-05,2.30817076953826e-05,1,0.0000,0.2000,0.2000,0.1333
7.63657299103215e-05,-2.08830588235287e-05,1,0.0000,0.4000,0.2000,0.2000
3.9381513488479e-05,-4.78721813124139e-05,1,0.3333,0.4000,0.2000,0.2667
3.7173605960561e-05,5.43292553629726e-05,1,0.6667,0.4000,0.2000,0.3333
3.81709869543556e-05,-9.73196438280866e-06,1,0.6667,0.4000,0.2000,0.4000
1.76092980836984e-05,3.01127547572833e-05,1,0.3333,0.2000,0.1000,0.4000
1.76092980836984e-05,3.01127547572833e-05,1,0.0000,0.0000,0.1000,0.3333
1.76092980836984e-05,3.01127547572833e-05,1,0.0000,0.0000,0.2000,0.4000
1.76092980836984e-05,3.01127547572833e-05,1,0.0000,0.0000,0.3000,0.4667
2.08715900953393e-05,2.02620994969038e-05,1,0.0000,0.0000,0.4000,0.5333
6.68352950015105e-05,-6.14643577137031e-05,1,0.0000,0.0000,0.5000,0.5333
6.33224044577219e-05,-6.58644057693891e-06,1,0.0000,0.2000,0.5000,0.5333
7.43174168746918e-05,3.2448299407406e-06,1,0.0000,0.4000,0.6000,0.6000
7.43174168746918e-05,3.2448299407406e-06,1,0.3333,0.6000,0.7000,0.6667
1.85952685569646e-05,-4.96714819746558e-05,1,0.6667,0.8000,0.8000,0.6667
4.6698532969458e-05,-6.12092990195379e-05,1,1.0000,1.0000,0.8000,0.6667
8.63371096784249e-05,-1.61851439770544e-05,1,1.0000,0.8000,0.7000,0.6000
2.66235947492532e-05,-1.14275590021862e-05,1,1.0000,0.8000,0.7000,0.5333
7.54472566768527e-05,-5.53037316421978e-05,1,0.6667,0.8000,0.7000,0.4667
9.75156726781279e-05,-2.30051027756417e-05,1,0.6667,0.8000,0.6000,0.4000
2.59550997725455e-05,-1.81922205229057e-05,1,0.6667,0.6000,0.5000,0.3333
-4.09772364946548e-05,3.17256162816193e-05,1,1.0000,0.6000,0.5000,0.3333
-1.79553098860197e-05,2.46302333835047e-05,1,0.6667,0.6000,0.4000,0.2667
3.40453188982792e-05,-5.13939585289336e-06,1,0.3333,0.6000,0.3000,0.2000
-4.88560303324448e-08,5.05950847582426e-05,1,0.3333,0.4000,0.2000,0.1333
-2.40341996686766e-05,5.50463482795749e-05,1,0.6667,0.4000,0.2000,0.1333
-2.68121948465705e-05,5.78861654503271e-05,1,0.6667,0.4000,0.2000,0.1333
-4.58750982943457e-05,5.82851498620585e-05,1,0.3333,0.2000,0.1000,0.0667
-4.58750982943457e-05,5.82851498620585e-05,1,0.0000,0.0000,0.0000,0.0000
4.208958853269e-05,5.37475898454431e-05,1,0.0000,0.0000,0.0000,0.0000
-7.51107363612391e-05,-2.71166118182009e-05,1,0.0000,0.0000,0.0000,0.0000
-7.51107363612391e-05,-2.71166118182009e-05,1,0.0000,0.0000,0.0000,0.0000
-7.51107363612391e-05,-2.71166118182009e-05,1,0.0000,0.0000,0.0000,0.0000
-1.64822940860176e-05,-6.78604328641086e-06,1,0.0000,0.0000,0.0000,0.0667
-1.70998100657016e-05,-3.09308525174856e-05,1,0.0000,0.0000,0.0000,0.1333
-2.09323843591847e-05,-1.17564823085559e-05,1,0.0000,0.0000,0.0000,0.1333
-2.25646581384353e-05,-4.44856596004684e-05,1,0.0000,0.0000,0.0000,0.2000
-5.68622199352831e-05,-2.15721265703905e-05,1,0.0000,0.0000,0.0000,0.2000
-6.35352043900639e-05,-8.29167129268171e-06,1,0.0000,0.0000,0.1000,0.2000
-5.68622199352831e-05,-2.15721265703905e-05,1,0.0000,0.0000,0.2000,0.2000
-4.26499027526006e-05,-2.47597399720689e-05,1,0.0000,0.0000,0.2000,0.2000
-8.03119692136534e-05,-6.34757816442288e-06,1,0.0000,0.0000,0.3000,0.2000
-6.36340701021254e-05,-4.28227176598739e-05,1,0.0000,0.0000,0.3000,0.2000
-2.78629049716983e-05,4.17614319303539e-05,1,0.0000,0.2000,0.3000,0.2000
-2.68809926637914e-05,9.30038913793396e-06,1,0.0000,0.4000,0.3000,0.2000
3.05865760310553e-05,-3.52790229953825e-05,1,0.3333,0.4000,0.3000,0.2000
1.62196756718913e-05,2.33365899475757e-05,1,0.6667,0.6000,0.3000,0.2000
-3.72947688447312e-05,-2.79188134300057e-05,1,0.6667,0.6000,0.3000,0.2000
-3.35298573190812e-05,2.56907278526342e-05,1,0.6667,0.4000,0.2000,0.1333
-1.34827714646235e-05,5.23205671925098e-05,1,0.3333,0.2000,0.1000,0.0667
-7.51107363612391e-05,-2.71166118182009e-05,1,0.3333,0.2000,0.1000,0.0667
-7.51107363612391e-05,-2.71166118182009e-05,1,0.0000,0.0000,0.0000,0.0000
-2.09323843591847e-05,-1.17564823085559e-05,1,0.0000,0.0000,0.0000,0.0000
-3.88426342396997e-05,-4.60029987152666e-05,1,0.0000,0.0000,0.0000,0.0000
-7.51107363612391e-05,-2.71166118182009e-05,1,0.0000,0.0000,0.0000,0.0000
9.43936356634367e-06,-5.62321729375981e-05,1,0.0000,0.0000,0.0000,0.0667
-7.51107363612391e-05,-2.71166118182009e-05,1,0.0000,0.0000,0.0000,0.1333
-2.09323843591847e-05,-1.17564823085559e-05,1,0.0000,0.0000,0.0000,0.2000
-7.51107363612391e-05,-2.71166118182009e-05,1,0.0000,0.0000,0.0000,0.2667
1.136525770562e-05,-5.81511012569536e-05,1,0.0000,0.0000,0.0000,0.3333
-4.7034216549946e-05,-8.66626214701682e-06,1,0.0000,0.0000,0.1000,0.3333
-4.33545865234919e-05,6.29971909802407e-05,1,0.0000,0.0000,0.2000,0.3333
-1.08634440039168e-05,2.18956065509701e-05,1,0.0000,0.0000,0.3000,0.3333
-7.99746194388717e-05,1.8708156858338e-05,1,0.0000,0.0000,0.4000,0.4000
-3.5033041058341e-05,-2.34253584494581e-05,1,0.0000,0.0000,0.5000,0.4667
-3.97491530748084e-05,-5.87364374950994e-05,1,0.0000,0.2000,0.5000,0.4667
-3.67284992535133e-05,-5.35300314368214e-05,1,0.0000,0.4000,0.5000,0.4667
-4.39549367001746e-05,-2.03666550078196e-05,1,0.3333,0.6000,0.5000,0.5333
-5.40178043593187e-05,-4.53505926998332e-05,1,0.6667,0.8000,0.6000,0.6000
-8.08875392976915e-06,3.96164432459045e-05,1,1.0000,1.0000,0.7000,0.6667
1.52237107613473e-05,1.37597116918187e-05,1,1.0000,0.8000,0.6000,0.6000
-1.57547310664086e-05,1.17860099635436e-05,1,1.0000,0.6000,0.5000,0.5333
-1.41200207508518e-05,2.20810852624709e-05,1,0.6667,0.4000,0.5000,0.4667
1.46651234445017e-06,-0.000102208425232675,1,0.3333,0.4000,0.5000,0.4000
1.46651234445017e-06,-0.000102208425232675,1,0.0000,0.4000,0.5000,0.3333
2.40532590396469e-05,-2.38032207562355e-05,1,0.3333,0.4000,0.5000,0.3333
-8.39032582007349e-05,-1.31166225401103e-05,1,0.6667,0.4000,0.5000,0.3333
1.23588488349924e-05,3.99798809667118e-05,1,0.6667,0.6000,0.5000,0.3333
-2.0916046196362e-05,-1.97261706489371e-05,1,0.3333,0.6000,0.4000,0.2667
-6.27073604846373e-05,2.53790130955167e-05,1,0.3333,0.6000,0.3000,0.2000
7.94101651990786e-06,-5.70438714930788e-06,1,0.6667,0.6000,0.3000,0.2000
7.94101651990786e-06,-5.70438714930788e-06,1,1.0000,0.6000,0.3000,0.2667
1.40657630254282e-05,-8.51022286951775e-06,1,0.6667,0.4000,0.2000,0.2000
1.97024401131785e-05,9.49356319779326e-07,1,0.3333,0.2000,0.1000,0.2000
1.34296296891989e-05,-8.41698565636761e-05,1,0.0000,0.0000,0.0000,0.2000
-1.27563098430983e-05,-4.81549977848772e-05,1,0.0000,0.0000,0.0000,0.2667
1.71247904745542e-06,-1.39073072205065e-05,1,0.0000,0.0000,0.1000,0.3333
1.71247904745542e-06,-1.39073072205065e-05,1,0.0000,0.0000,0.1000,0.3333
1.97024401131785e-05,9.49356319779326e-07,1,0.0000,0.0000,0.2000,0.4000
1.40657630254282e-05,-8.51022286951775e-06,1,0.0000,0.0000,0.3000,0.4667
1.97024401131785e-05,9.49356319779326e-07,1,0.0000,0.0000,0.4000,0.5333
1.97024401131785e-05,9.49356319779326e-07,1,0.0000,0.2000,0.5000,0.6000
2.39490891544847e-05,1.93769610632444e-05,1,0.0000,0.2000,0.5000,0.6667
8.38682462926954e-05,-1.39129642775515e-05,1,0.3333,0.4000,0.6000,0.7333
-1.70104012795491e-05,-1.15141956484877e-05,1,0.3333,0.6000,0.7000,0.8000
-4.00724638893735e-05,-1.43927727549453e-05,1,0.6667,0.8000,0.8000,0.8000
-3.93562550016213e-05,-4.5154731196817e-05,1,0.6667,0.8000,0.8000,0.8000
-5.45871807844378e-05,-6.09230082773138e-05,1,1.0000,0.8000,0.9000,0.8667
-3.79292941943277e-05,-3.49516521964688e-05,1,1.0000,0.8000,0.9000,0.8667
-3.79292941943277e-05,-3.49516521964688e-05,1,0.6667,0.8000,0.9000,0.8000
-7.25941936252639e-05,-7.76667263835407e-07,1,0.6667,0.8000,0.8000,0.7333
-7.25941936252639e-05,-7.76667263835407e-07,1,0.6667,0.8000,0.8000,0.6667
-3.57215540134348e-05,-2.19393541556201e-06,1,1.0000,1.0000,0.9000,0.6667
-6.04645865678322e-05,-4.75538217870053e-05,1,1.0000,1.0000,0.9000,0.6000
7.85309293860337e-06,3.53001778421458e-05,1,1.0000,1.0000,0.8000,0.5333
-2.18707700696541e-05,-9.63141974352766e-06,1,1.0000,0.8000,0.7000,0.4667
1.03333832157659e-05,4.49167382612359e-05,1,1.0000,0.8000,0.6000,0.4000
-3.26125809806399e-05,8.51025470183231e-05,1,0.6667,0.8000,0.5000,0.3333
-3.00614210573258e-05,1.12582893052604e-06,1,0.6667,0.8000,0.4000,0.2667
1.03333832157659e-05,4.49167382612359e-05,1,0.6667,0.6000,0.3000,0.2000
2.73224895863677e-06,1.78981463250238e-05,1,1.0000,0.6000,0.3000,0.2000
-7.77840887167258e-06,2.83988847513683e-05,1,0.6667,0.4000,0.2000,0.1333
-1.17603140097344e-05,6.85260165482759e-05,1,0.3333,0.2000,0.1000,0.0667
-4.64447310832838e-07,1.43713150464464e-05,1,0.0000,0.0000,0.0000,0.0667
3.98846896132454e-05,5.7492758060107e-05,1,0.0000,0.0000,0.0000,0.0667
4.1671399230836e-05,3.86470419471152e-05,1,0.0000,0.0000,0.0000,0.0667
4.1671399230836e-05,3.86470419471152e-05,1,0.0000,0.0000,0.0000,0.0667
6.17435362073593e-05,-2.98466079584614e-06,1,0.0000,0.0000,0.0000,0.1333
4.20232172473334e-05,8.1345162470825e-05,1,0.0000,0.0000,0.1000,0.2000
5.53234567632899e-05,8.12673461041413e-05,1,0.0000,0.0000,0.1000,0.2667
4.1671399230836e-05,3.86470419471152e-05,1,0.0000,0.0000,0.1000,0.3333
3.42883395205718e-05,8.32709065434756e-06,1,0.0000,0.0000,0.1000,0.4000
0.000101687168353237,2.9264425393194e-05,1,0.0000,0.0000,0.2000,0.4667
5.03127157571726e-05,-5.19023305969313e-05,1,0.0000,0.2000,0.3000,0.5333
6.37673247183557e-06,1.06891013729182e-06,1,0.0000,0.2000,0.4000,0.5333
-1.84912714757957e-05,-1.03594966276432e-05,1,0.3333,0.2000,0.5000,0.5333
6.23912183073116e-06,-4.97516521136276e-05,1,0.3333,0.2000,0.6000,0.5333
6.23912183073116e-06,-4.97516521136276e-05,1,0.3333,0.4000,0.7000,0.5333
6.41425140202045e-05,7.80774314534938e-07,1,0.0000,0.4000,0.7000,0.5333
6.62071470287628e-05,3.73532093362883e-05,1,0.3333,0.6000,0.7000,0.5333
1.96506553038489e-05,-8.83088432601653e-05,1,0.6667,0.8000,0.7000,0.5333
3.21897423418704e-05,-8.33702870295383e-05,1,1.0000,1.0000,0.7000,0.5333
1.27050907394732e-05,-1.24683001558878e-05,1,1.0000,1.0000,0.6000,0.4667
3.23847166328051e-06,-2.79721734841587e-05,1,1.0000,1.0000,0.6000,0.4000
-5.72659519093577e-05,6.30383556199376e-06,1,1.0000,0.8000,0.5000,0.3333
-2.65101334662177e-06,5.28198725078255e-05,1,1.0000,0.6000,0.4000,0.2667
8.02594877313823e-05,2.51407618634403e-05,1,0.6667,0.4000,0.3000,0.2000
8.02594877313823e-05,2.51407618634403e-05,1,0.3333,0.2000,0.2000,0.1333
6.01761239522602e-05,7.21710011930554e-06,1,0.0000,0.2000,0.1000,0.0667
9.07110443222336e-05,2.38562424783595e-05,1,0.0000,0.2000,0.1000,0.0667
-2.37323802139144e-05,-8.63013483467512e-05,1,0.3333,0.2000,0.1000,0.0667
-2.30917839871836e-06,1.77846413862426e-05,1,0.3333,0.2000,0.1000,0.0667
4.61786294181366e-06,3.44805215490851e-07,1,0.3333,0.2000,0.1000,0.0667
1.69996201293543e-05,-3.18491402140353e-05,1,0.0000,0.0000,0.0000,0.0000
1.69996201293543e-05,-3.18491402140353e-05,1,0.0000,0.0000,0.0000,0.0000
3.80935716748354e-06,1.3322308404895e-05,1,0.0000,0.0000,0.0000,0.0000
-7.57456336941686e-06,6.08681584708393e-05,1,0.0000,0.0000,0.0000,0.0000
-1.66549089044565e-05,2.90293846774148e-05,1,0.0000,0.0000,0.0000,0.0000
6.33082026979537e-06,3.30507646140177e-05,1,0.0000,0.0000,0.0000,0.0000
6.33082026979537e-06,3.30507646140177e-05,1,0.0000,0.0000,0.0000,0.0000
1.53041128214682e-05,-2.14708725252422e-05,1,0.0000,0.0000,0.0000,0.0000
4.06450708396733e-05,1.47983300848864e-05,1,0.0000,0.0000,0.0000,0.0000
1.3239180589153e-05,1.8985463611898e-05,1,0.0000,0.0000,0.0000,0.0000
1.49629465795442e-06,4.29948340752162e-05,1,0.0000,0.0000,0.0000,0.0000
1.78733880602522e-05,1.79299659066601e-05,1,0.0000,0.0000,0.0000,0.0000
-3.71020978491288e-05,8.41274886624888e-05,1,0.0000,0.0000,0.0000,0.0000
9.75519742496544e-06,7.01500393915921e-05,1,0.0000,0.0000,0.0000,0.0000
-1.92544962374086e-06,2.77585731964791e-05,1,0.0000,0.0000,0.0000,0.0000
-5.86197393204202e-06,4.70479135401547e-05,1,0.0000,0.0000,0.0000,0.0000
3.36938023792754e-06,6.24015519861132e-05,1,0.0000,0.0000,0.0000,0.0000
9.75519742496544e-06,7.01500393915921e-05,1,0.0000,0.0000,0.0000,0.0000
-1.92544962374086e-06,2.77585731964791e-05,1,0.0000,0.0000,0.0000,0.0000
-1.92544962374086e-06,2.77585731964791e-05,1,0.0000,0.0000,0.0000,0.0000
-5.86197393204202e-06,4.70479135401547e-05,1,0.0000,0.0000,0.0000,0.0000
3.36938023792754e-06,6.24015519861132e-05,1,0.0000,0.0000,0.0000,0.0000
-1.92544962374086e-06,2.77585731964791e-05,1,0.0000,0.0000,0.0000,0.0000
-1.40065576488269e-05,9.33692281250842e-05,1,0.0000,0.0000,0.0000,0.0000
-1.92544962374086e-06,2.77585731964791e-05,1,0.0000,0.0000,0.0000,0.0000
-1.92544962374086e-06,2.77585731964791e-05,1,0.0000,0.0000,0.0000,0.0000
